sample_id,true_shape,detected_shape,detection_confidence,shape_similarity,score,distortion,noise_level,size
1,circle,square,1.0,0.5,74.0,0.0990948070417318,0.026762481557325052,62
2,triangle,square,1.0,0.5,74.0,0.14739892955555245,0.13547225897190893,62
3,circle,square,1.0,0.5,74.0,0.18980697062577367,0.054012269562976195,39
4,square,square,1.0,0.5,74.0,0.18876492543539145,0.041677772834332646,39
5,triangle,square,1.0,0.0,68.0,0.4130102492576003,0.04197418078563739,63
6,circle,square,1.0,0.5,74.0,0.27011780968180205,0.047806933681633995,64
8,circle,square,1.0,0.5,74.0,0.10733743040916738,0.06973527433693487,41
11,circle,square,1.0,0.5,74.0,0.2320636016482065,0.07320247519335933,48
12,circle,square,1.0,0.5,74.0,0.33750332300213165,0.07026048220986128,36
13,square,square,1.0,0.5,74.0,0.1851922405446932,0.045581653998202964,46
16,square,square,1.0,0.5,74.0,0.26991665364134876,0.10420175362210018,60
17,triangle,square,1.0,0.5,74.0,0.20755658360890317,0.12319101278742971,45
18,square,square,1.0,0.5,74.0,0.11067616414597879,0.10708219681479492,54
19,circle,square,1.0,0.5,74.0,0.2737707670464837,0.07735901397802253,51
20,circle,square,1.0,0.5,74.0,0.049761319204048964,0.16452676081164913,44
21,triangle,triangle,1.0,0.41544151706812443,72.99,0.24011911868981217,0.11326682787936604,61
22,circle,square,1.0,0.0,68.0,0.1410728194697203,0.10837926631852997,82
23,circle,square,1.0,0.5,74.0,0.1858497072872554,0.07738632863271681,57
25,triangle,square,1.0,0.5,74.0,0.19243766574758764,0.1502781298332222,51
26,triangle,square,0.9993770851666398,0.5,74.0,0.0561073549102502,0.06293638033237013,45
28,circle,circle,0.8539073787415369,0.39296845162944755,71.55,0.3488351345927339,0.10247140027858725,65
29,triangle,square,1.0,0.5,74.0,0.22830948221842054,0.08291162026622748,35
30,square,square,1.0,0.5,74.0,0.18866415015019544,0.11938888391911198,49
31,square,square,1.0,0.5,74.0,0.3981451594947207,0.047368323580348655,30
32,square,square,1.0,0.5,74.0,0.3338290386430343,0.0980814994857462,47
33,square,square,1.0,0.5,74.0,0.062288050998421544,0.09361110976225336,44
34,circle,square,1.0,0.0,68.0,0.09594152979171383,0.07931031469730171,58
35,triangle,square,1.0,0.5,74.0,0.16219094661505842,0.18508176787214725,34
36,triangle,square,1.0,0.5,74.0,0.005483166793083018,0.1452367275102918,57
37,circle,square,1.0,0.5,74.0,0.4214693567763651,0.09825759785789163,53
38,triangle,square,1.0,0.5,74.0,0.45771481518509954,0.05073094271082687,30
39,circle,square,1.0,0.5,74.0,0.24785933313863642,0.11538048061774825,47
40,circle,square,1.0,0.5,74.0,0.4842341172700347,0.1684304917938072,70
43,circle,square,1.0,0.0,68.0,0.15659142779424984,0.037868269375565956,74
44,circle,square,1.0,0.5,74.0,0.13751371034911128,0.12619805871820575,45
45,circle,square,0.9993758637681333,0.5,74.0,0.21551761866601918,0.005865716225450443,41
46,circle,square,1.0,0.5,74.0,0.31252732904139624,0.08507664799677253,59
47,triangle,square,1.0,0.5,74.0,0.3040991080716569,0.060023614201804,42
49,square,square,1.0,0.5,74.0,0.2884786639594731,0.09818998208186745,67
51,circle,square,1.0,0.5,74.0,0.2739916540924668,0.027634135783783792,77
53,square,square,1.0,0.0,68.0,0.2517423577494142,0.10402976916721487,52
54,square,square,1.0,0.5,74.0,0.1781918264638216,0.18719106626348445,36
55,circle,square,1.0,0.5,74.0,0.19749299330307518,0.05536097410137558,39
56,circle,square,1.0,0.0,68.0,0.16202279871123332,0.027195512566030464,64
58,square,square,1.0,0.5,74.0,0.05048311240410014,0.12067404396828568,43
60,square,square,1.0,0.5,74.0,0.20371679459892145,0.0978517955730594,66
61,triangle,square,1.0,0.5,74.0,0.11109061622167825,0.1328756695796319,83
62,square,square,1.0,0.5,74.0,0.3726316990875888,0.16209658059952714,30
63,square,square,1.0,0.5,74.0,0.23477346084286413,0.12363365865376415,62
64,square,square,0.6516642900629601,0.4893791020330701,71.09,0.3437667205560631,0.051685447769524245,51
65,circle,square,1.0,0.5,74.0,0.19036217981753403,0.10109340183211886,65
66,triangle,square,1.0,0.5,74.0,0.07939584678010907,0.10598186669027464,40
67,triangle,square,1.0,0.5,74.0,0.16784756705765877,0.051164771173754675,82
68,circle,square,1.0,0.5,74.0,0.38782796781054163,0.08696682534771137,38
69,square,square,1.0,0.5,74.0,0.11207461282887379,0.14151989957303246,50
70,circle,square,1.0,0.5,74.0,0.15764739224934565,0.10494989505036711,87
71,square,square,1.0,0.5,74.0,0.19919167181332662,0.04536599205947931,56
72,circle,square,1.0,0.5,74.0,0.29819336961621173,0.061045881687338904,31
